filepath,filename,style,split,dataset_source
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/mid-century-modern/mid-century-modern_560.jpg,mid-century-modern_560.jpg,mid-century-modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/transitional/transitional_40.jpg,transitional_40.jpg,transitional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/modern/modern_480.jpg,modern_480.jpg,modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/mid-century-modern/mid-century-modern_487.jpg,mid-century-modern_487.jpg,mid-century-modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/southwestern/southwestern_60.jpg,southwestern_60.jpg,southwestern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/shabby-chic-style/shabby-chic-style_886.jpg,shabby-chic-style_886.jpg,shabby-chic-style,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/eclectic/eclectic_373.jpg,eclectic_373.jpg,eclectic,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/rustic/rustic_599.jpg,rustic_599.jpg,rustic,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/french-country/french-country_4.jpg,french-country_4.jpg,french-country,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/victorian/victorian_92.jpg,victorian_92.jpg,victorian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/shabby-chic-style/shabby-chic-style_625.jpg,shabby-chic-style_625.jpg,shabby-chic-style,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/french-country/french-country_220.jpg,french-country_220.jpg,french-country,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/southwestern/southwestern_376.jpg,southwestern_376.jpg,southwestern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/french-country/french-country_125.jpg,french-country_125.jpg,french-country,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/transitional/transitional_952.jpg,transitional_952.jpg,transitional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/tropical/tropical_183.jpg,tropical_183.jpg,tropical,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/modern/modern_773.jpg,modern_773.jpg,modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/traditional/traditional_651.jpg,traditional_651.jpg,traditional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/shabby-chic-style/shabby-chic-style_133.jpg,shabby-chic-style_133.jpg,shabby-chic-style,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/asian/asian_510.jpg,asian_510.jpg,asian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/french-country/french-country_923.jpg,french-country_923.jpg,french-country,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/craftsman/craftsman_629.jpg,craftsman_629.jpg,craftsman,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/rustic/rustic_972.jpg,rustic_972.jpg,rustic,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/shabby-chic-style/shabby-chic-style_415.jpg,shabby-chic-style_415.jpg,shabby-chic-style,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/traditional/traditional_613.jpg,traditional_613.jpg,traditional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/transitional/transitional_47.jpg,transitional_47.jpg,transitional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/craftsman/craftsman_529.jpg,craftsman_529.jpg,craftsman,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/contemporary/contemporary_254.jpg,contemporary_254.jpg,contemporary,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/mediterranean/mediterranean_10.jpg,mediterranean_10.jpg,mediterranean,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/farmhouse/farmhouse_933.jpg,farmhouse_933.jpg,farmhouse,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/eclectic/eclectic_719.jpg,eclectic_719.jpg,eclectic,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/traditional/traditional_183.jpg,traditional_183.jpg,traditional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/coastal/coastal_317.jpg,coastal_317.jpg,coastal,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/traditional/traditional_569.jpg,traditional_569.jpg,traditional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/victorian/victorian_863.jpg,victorian_863.jpg,victorian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/craftsman/craftsman_16.jpg,craftsman_16.jpg,craftsman,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/scandinavian/scandinavian_617.jpg,scandinavian_617.jpg,scandinavian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/eclectic/eclectic_993.jpg,eclectic_993.jpg,eclectic,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/traditional/traditional_519.jpg,traditional_519.jpg,traditional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/traditional/traditional_94.jpg,traditional_94.jpg,traditional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/contemporary/contemporary_713.jpg,contemporary_713.jpg,contemporary,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/craftsman/craftsman_364.jpg,craftsman_364.jpg,craftsman,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/victorian/victorian_860.jpg,victorian_860.jpg,victorian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/transitional/transitional_304.jpg,transitional_304.jpg,transitional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/shabby-chic-style/shabby-chic-style_852.jpg,shabby-chic-style_852.jpg,shabby-chic-style,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/southwestern/southwestern_953.jpg,southwestern_953.jpg,southwestern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/southwestern/southwestern_500.jpg,southwestern_500.jpg,southwestern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/industrial/industrial_797.jpg,industrial_797.jpg,industrial,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/rustic/rustic_451.jpg,rustic_451.jpg,rustic,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/modern/modern_1001.jpg,modern_1001.jpg,modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/mediterranean/mediterranean_290.jpg,mediterranean_290.jpg,mediterranean,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/tropical/tropical_107.jpg,tropical_107.jpg,tropical,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/mid-century-modern/mid-century-modern_626.jpg,mid-century-modern_626.jpg,mid-century-modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/french-country/french-country_114.jpg,french-country_114.jpg,french-country,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/traditional/traditional_375.jpg,traditional_375.jpg,traditional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/southwestern/southwestern_686.jpg,southwestern_686.jpg,southwestern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/eclectic/eclectic_220.jpg,eclectic_220.jpg,eclectic,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/coastal/coastal_378.jpg,coastal_378.jpg,coastal,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/industrial/industrial_482.jpg,industrial_482.jpg,industrial,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/modern/modern_355.jpg,modern_355.jpg,modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/coastal/coastal_52.jpg,coastal_52.jpg,coastal,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/traditional/traditional_453.jpg,traditional_453.jpg,traditional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/french-country/french-country_339.jpg,french-country_339.jpg,french-country,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/industrial/industrial_745.jpg,industrial_745.jpg,industrial,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/eclectic/eclectic_140.jpg,eclectic_140.jpg,eclectic,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/tropical/tropical_90.jpg,tropical_90.jpg,tropical,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/asian/asian_886.jpg,asian_886.jpg,asian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/southwestern/southwestern_353.jpg,southwestern_353.jpg,southwestern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/southwestern/southwestern_437.jpg,southwestern_437.jpg,southwestern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/mid-century-modern/mid-century-modern_47.jpg,mid-century-modern_47.jpg,mid-century-modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/shabby-chic-style/shabby-chic-style_407.jpg,shabby-chic-style_407.jpg,shabby-chic-style,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/shabby-chic-style/shabby-chic-style_142.jpg,shabby-chic-style_142.jpg,shabby-chic-style,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/shabby-chic-style/shabby-chic-style_68.jpg,shabby-chic-style_68.jpg,shabby-chic-style,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/mid-century-modern/mid-century-modern_469.jpg,mid-century-modern_469.jpg,mid-century-modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/farmhouse/farmhouse_473.jpg,farmhouse_473.jpg,farmhouse,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/traditional/traditional_514.jpg,traditional_514.jpg,traditional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/traditional/traditional_337.jpg,traditional_337.jpg,traditional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/southwestern/southwestern_138.jpg,southwestern_138.jpg,southwestern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/contemporary/contemporary_317.jpg,contemporary_317.jpg,contemporary,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/victorian/victorian_406.jpg,victorian_406.jpg,victorian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/craftsman/craftsman_417.jpg,craftsman_417.jpg,craftsman,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/farmhouse/farmhouse_763.jpg,farmhouse_763.jpg,farmhouse,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/asian/asian_840.jpg,asian_840.jpg,asian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/rustic/rustic_272.jpg,rustic_272.jpg,rustic,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/contemporary/contemporary_828.jpg,contemporary_828.jpg,contemporary,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/shabby-chic-style/shabby-chic-style_194.jpg,shabby-chic-style_194.jpg,shabby-chic-style,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/mediterranean/mediterranean_605.jpg,mediterranean_605.jpg,mediterranean,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/mid-century-modern/mid-century-modern_133.jpg,mid-century-modern_133.jpg,mid-century-modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/contemporary/contemporary_844.jpg,contemporary_844.jpg,contemporary,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/mid-century-modern/mid-century-modern_184.jpg,mid-century-modern_184.jpg,mid-century-modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/southwestern/southwestern_311.jpg,southwestern_311.jpg,southwestern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/mediterranean/mediterranean_552.jpg,mediterranean_552.jpg,mediterranean,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/tropical/tropical_175.jpg,tropical_175.jpg,tropical,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/transitional/transitional_465.jpg,transitional_465.jpg,transitional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/shabby-chic-style/shabby-chic-style_207.jpg,shabby-chic-style_207.jpg,shabby-chic-style,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/contemporary/contemporary_117.jpg,contemporary_117.jpg,contemporary,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/french-country/french-country_476.jpg,french-country_476.jpg,french-country,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/rustic/rustic_421.jpg,rustic_421.jpg,rustic,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/tropical/tropical_836.jpg,tropical_836.jpg,tropical,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/contemporary/contemporary_847.jpg,contemporary_847.jpg,contemporary,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/traditional/traditional_517.jpg,traditional_517.jpg,traditional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/modern/modern_220.jpg,modern_220.jpg,modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/traditional/traditional_664.jpg,traditional_664.jpg,traditional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/transitional/transitional_473.jpg,transitional_473.jpg,transitional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/french-country/french-country_462.jpg,french-country_462.jpg,french-country,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/victorian/victorian_124.jpg,victorian_124.jpg,victorian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/southwestern/southwestern_843.jpg,southwestern_843.jpg,southwestern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/scandinavian/scandinavian_121.jpg,scandinavian_121.jpg,scandinavian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/eclectic/eclectic_285.jpg,eclectic_285.jpg,eclectic,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/modern/modern_630.jpg,modern_630.jpg,modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/transitional/transitional_253.jpg,transitional_253.jpg,transitional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/french-country/french-country_737.jpg,french-country_737.jpg,french-country,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/contemporary/contemporary_325.jpg,contemporary_325.jpg,contemporary,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/craftsman/craftsman_450.jpg,craftsman_450.jpg,craftsman,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/eclectic/eclectic_659.jpg,eclectic_659.jpg,eclectic,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/scandinavian/scandinavian_840.jpg,scandinavian_840.jpg,scandinavian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/victorian/victorian_560.jpg,victorian_560.jpg,victorian,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/industrial/industrial_242.jpg,industrial_242.jpg,industrial,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/transitional/transitional_830.jpg,transitional_830.jpg,transitional,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/southwestern/southwestern_678.jpg,southwestern_678.jpg,southwestern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/modern/modern_811.jpg,modern_811.jpg,modern,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/coastal/coastal_953.jpg,coastal_953.jpg,coastal,train,stepanyarullin/interior-design-styles
/root/.cache/kagglehub/datasets/stepanyarullin/interior-design-styles/versions/1/dataset_train/dataset_train/asian/asian_178.jpg,asian_178.jpg,asian,train,stepanyarullin/interior-design-styles
